SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,BIRTH_DATE,EMP_DATE,report_dt,constant,allnan
235416,0,Cash loans,F,Y,N,0,225000.0,728460.0,40806.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.031329,-501.0,-4904,64.0,1,1,1,1,0,0,,1.0,2,2,FRIDAY,17,0,0,0,0,0,0,Other,0.5140009447369145,0.5782730153815743,,0.0454,0.0,0.9667,0.5444,0.0016,0.0,0.0345,0.0417,0.0833,0.0233,0.037000000000000005,0.0177,0.0,0.0,0.0462,0.0,0.9667,0.5622,0.0016,0.0,0.0345,0.0417,0.0833,0.0238,0.0404,0.0185,0.0,0.0,0.0458,0.0,0.9667,0.5505,0.0016,0.0,0.0345,0.0417,0.0833,0.0237,0.0376,0.018000000000000002,0.0,0.0,reg oper account,specific housing,0.0139,Block,No,2.0,0.0,2.0,0.0,-344.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1973-02-15,2010-08-12,2018-01-01,1,
352752,0,Cash loans,M,Y,Y,0,162000.0,381528.0,24511.5,315000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.010556,-4257.0,-3965,9.0,1,1,0,1,0,0,Laborers,1.0,3,3,SUNDAY,11,0,0,0,0,1,1,Business Entity Type 3,0.395411472775385,0.5519082298336883,0.6610235391308081,0.0619,0.0559,0.993,,,0.0,0.1379,0.1667,,0.0547,,0.0652,,0.036000000000000004,0.063,0.058,0.993,,,0.0,0.1379,0.1667,,0.056,,0.0679,,0.0381,0.0625,0.0559,0.993,,,0.0,0.1379,0.1667,,0.0557,,0.0664,,0.0367,,block of flats,0.0843,Panel,No,0.0,0.0,0.0,0.0,-1631.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1975-06-06,2015-08-16,2018-01-01,1,
246221,0,Cash loans,M,Y,Y,0,211500.0,1350000.0,72058.5,1350000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.001417,-811.0,-91,12.0,1,1,0,1,0,0,,1.0,2,2,TUESDAY,8,0,0,0,0,0,0,Self-employed,0.4970349882232911,0.18664080189066468,,0.0866,,0.9871,,,,0.1724,0.1667,,,,0.0405,,,0.0882,,0.9871,,,,0.1724,0.1667,,,,0.0422,,,0.0874,,0.9871,,,,0.1724,0.1667,,,,0.0413,,,,block of flats,0.0577,Panel,No,2.0,0.0,2.0,0.0,-1925.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1972-08-25,2012-08-24,2018-01-01,1,
203661,0,Cash loans,M,Y,Y,0,540000.0,1586713.5,49950.0,1449000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-7766.0,-5337,5.0,1,1,0,1,0,0,Drivers,2.0,1,1,FRIDAY,16,0,0,0,0,1,1,Business Entity Type 2,0.5974380372030311,0.6942313029668593,0.6109913280868294,0.2959,0.1835,0.9816,0.7484,0.0435,0.32,0.2759,0.3333,0.375,0.2264,0.2412,0.2744,0.0,0.0,0.3015,0.1904,0.9816,0.7583,0.0439,0.3222,0.2759,0.3333,0.375,0.2315,0.2635,0.2859,0.0,0.0,0.2987,0.1835,0.9816,0.7518,0.0438,0.32,0.2759,0.3333,0.375,0.2303,0.2454,0.2793,0.0,0.0,reg oper account,block of flats,0.2396,Others,No,0.0,0.0,0.0,0.0,-1198.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1973-03-30,2017-05-19,2018-01-01,1,
208200,0,Cash loans,F,N,Y,1,81000.0,219042.0,21793.5,193500.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.031329,-2892.0,-4538,,1,1,0,1,0,0,Core staff,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Agriculture,,0.6222509153475654,0.8327850252992314,0.0082,0.0,0.9613,0.4696,0.001,0.0,0.0345,0.0417,0.0,0.0071,0.0067,0.0084,0.0,0.0,0.0084,0.0,0.9613,0.4904,0.001,0.0,0.0345,0.0417,0.0,0.0073,0.0073,0.0087,0.0,0.0,0.0083,0.0,0.9613,0.4767,0.001,0.0,0.0345,0.0417,0.0,0.0072,0.0068,0.0085,0.0,0.0,reg oper spec account,block of flats,0.0066,Wooden,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1979-10-21,2014-02-13,2018-01-01,1,
416645,1,Cash loans,M,N,Y,0,180000.0,521280.0,37201.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.00702,-3980.0,-1391,,1,1,0,1,1,0,Laborers,2.0,2,2,MONDAY,14,0,0,0,1,1,0,Business Entity Type 3,0.37583150138465377,0.6408714724123011,0.2750003523983893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-774.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,1969-02-16,2017-03-03,2018-01-01,1,
184017,0,Cash loans,F,N,N,0,90000.0,900000.0,26446.5,900000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.009549,-4799.0,-3895,,1,0,0,1,1,0,,2.0,2,2,FRIDAY,18,0,0,0,0,0,0,XNA,,0.7644685257519871,0.13680052191177486,0.0278,0.0425,0.9871,,,,0.1034,0.0833,,,,0.0276,,,0.0284,0.0441,0.9871,,,,0.1034,0.0833,,,,0.0288,,,0.0281,0.0425,0.9871,,,,0.1034,0.0833,,,,0.0281,,,,block of flats,0.0238,Panel,No,0.0,0.0,0.0,0.0,-1575.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1955-07-31,2018-01-01,2018-01-01,1,
261158,1,Cash loans,M,Y,Y,2,135000.0,314055.0,16164.0,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Rented apartment,0.025164,-9361.0,-3642,2.0,1,1,0,1,0,0,Laborers,4.0,2,2,THURSDAY,14,0,0,0,0,0,0,Business Entity Type 3,,0.3000050500605831,0.1455428133497032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,4.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1983-07-08,2010-09-10,2018-01-01,1,
386098,0,Cash loans,F,N,N,1,135000.0,1288350.0,37800.0,1125000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,With parents,0.005144,-6129.0,-3131,,1,1,0,1,0,1,Managers,3.0,2,2,SATURDAY,14,0,0,0,1,1,0,Trade: type 3,,0.5835966113971738,0.6195277080511546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,1985-12-05,2013-01-27,2018-01-01,1,
320753,0,Cash loans,M,N,Y,0,135000.0,545040.0,26640.0,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.030755,-8993.0,-3751,,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,18,0,0,0,0,0,0,Business Entity Type 1,,0.7495898931998699,0.4170996682522097,0.3412,0.3235,0.9871,0.8232,0.0617,0.4,0.3448,0.3333,0.375,0.2718,0.269,0.3471,0.0425,0.1438,0.3477,0.3357,0.9871,0.8301,0.0622,0.4028,0.3448,0.3333,0.375,0.278,0.2938,0.3616,0.0428,0.1522,0.3445,0.3235,0.9871,0.8256,0.0621,0.4,0.3448,0.3333,0.375,0.2765,0.2736,0.3533,0.0427,0.1468,reg oper account,block of flats,0.338,"Stone, brick",No,6.0,0.0,6.0,0.0,-1351.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1962-08-21,2017-05-28,2018-01-01,1,
265711,0,Cash loans,F,N,Y,0,202500.0,747000.0,24097.5,747000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.008473999999999999,-6185.0,-2765,,1,1,0,1,1,0,Core staff,2.0,2,2,MONDAY,14,0,0,0,0,0,0,School,,0.6205840932123928,0.5638350489514956,0.0825,0.0321,0.9906,0.8708,0.0225,0.08,0.069,0.375,0.0,0.0,0.0672,0.0555,0.0,0.0,0.084,0.0333,0.9906,0.8759,0.0227,0.0806,0.069,0.375,0.0,0.0,0.0735,0.0578,0.0,0.0,0.0833,0.0321,0.9906,0.8725,0.0227,0.08,0.069,0.375,0.0,0.0,0.0684,0.0565,0.0,0.0,reg oper account,block of flats,0.0836,"Stone, brick",No,0.0,0.0,0.0,0.0,-2840.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,7.0,1965-04-24,1992-08-27,2018-01-01,1,
299163,0,Cash loans,F,N,Y,0,144000.0,1022022.0,43429.5,913500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.018634,-5313.0,-4456,,1,0,0,1,0,0,,2.0,2,2,MONDAY,9,0,0,0,0,0,0,XNA,,0.3863430131032539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1002.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1955-01-02,2018-01-01,2018-01-01,1,
245154,0,Cash loans,M,Y,Y,1,247500.0,1575000.0,47754.0,1575000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010276,-8624.0,-4074,28.0,1,0,0,1,0,0,,3.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,XNA,,0.6662285294890606,0.5172965813614878,0.2979,0.0,0.9831,0.7688,0.0577,0.32,0.2759,0.3333,0.375,0.2059,0.2404,0.3141,0.0116,0.0525,0.3036,0.0,0.9831,0.7779,0.0583,0.3222,0.2759,0.3333,0.375,0.2106,0.2626,0.3272,0.0117,0.0555,0.3008,0.0,0.9831,0.7719,0.0581,0.32,0.2759,0.3333,0.375,0.2095,0.2446,0.3197,0.0116,0.0536,reg oper account,block of flats,0.2584,Panel,No,0.0,0.0,0.0,0.0,-1589.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1977-04-25,2018-01-01,2018-01-01,1,
162716,0,Cash loans,F,N,Y,0,101250.0,480060.0,22509.0,337500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009334,-9761.0,-2256,,1,1,0,1,0,0,Cooking staff,2.0,2,2,FRIDAY,15,0,0,0,0,0,0,Kindergarten,,0.6657323552010452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-139.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1966-01-22,2012-01-19,2018-01-01,1,
123934,0,Cash loans,F,N,N,2,189000.0,1350000.0,39474.0,1350000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.0031219999999999998,-1238.0,-2567,,1,1,1,1,0,0,Core staff,4.0,3,3,MONDAY,10,0,1,1,0,1,1,Trade: type 3,,0.13875714066742445,0.3656165070113335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-939.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1990-11-18,2013-11-01,2018-01-01,1,
211730,0,Cash loans,F,Y,Y,1,58500.0,118876.5,7942.5,90000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.005084,-8952.0,-4191,65.0,1,1,0,1,1,0,Cooking staff,3.0,2,2,TUESDAY,18,0,0,0,0,0,0,Business Entity Type 3,,0.7677910497475918,0.21640296051521946,0.0928,0.1013,0.9771,,,,0.2069,0.1667,,,,0.0875,,,0.0945,0.1051,0.9772,,,,0.2069,0.1667,,,,0.0911,,,0.0937,0.1013,0.9771,,,,0.2069,0.1667,,,,0.08900000000000001,,,,block of flats,0.0688,Panel,No,0.0,0.0,0.0,0.0,-1000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,1977-04-05,2014-06-06,2018-01-01,1,
280281,0,Cash loans,F,N,Y,0,315000.0,776254.5,31293.0,589500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.018801,-5138.0,-705,,1,1,0,1,0,0,Core staff,2.0,2,2,THURSDAY,13,0,0,0,0,0,0,School,0.7675943995783395,0.6277859618815872,0.7610263695502636,0.1557,0.0299,0.9925,0.898,0.0249,0.08,0.069,0.3333,0.375,0.0498,0.1269,0.1562,0.0,0.0,0.1586,0.031,0.9926,0.902,0.0251,0.0806,0.069,0.3333,0.375,0.051,0.1387,0.1628,0.0,0.0,0.1572,0.0299,0.9925,0.8994,0.025,0.08,0.069,0.3333,0.375,0.0507,0.1291,0.159,0.0,0.0,reg oper account,block of flats,0.1229,"Stone, brick",No,0.0,0.0,0.0,0.0,-296.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1971-01-05,2008-09-19,2018-01-01,1,
348397,0,Cash loans,F,N,Y,0,112500.0,898735.5,46017.0,738000.0,Family,Pensioner,Higher education,Married,House / apartment,0.020713,-662.0,-2704,,1,0,0,1,0,0,,2.0,3,2,SATURDAY,10,0,0,0,0,0,0,XNA,0.7184824462905084,0.2641327266486114,,0.2732,0.1792,0.9985,0.9796,0.0799,0.28,0.2414,0.375,0.4167,0.1262,0.2227,0.3142,0.0,0.1107,0.2784,0.18600000000000005,0.9985,0.9804,0.0806,0.282,0.2414,0.375,0.4167,0.1291,0.2433,0.3274,0.0,0.1172,0.2758,0.1792,0.9985,0.9799,0.0804,0.28,0.2414,0.375,0.4167,0.1284,0.2266,0.3198,0.0,0.113,reg oper account,block of flats,0.2712,Panel,No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1953-02-01,2018-01-01,2018-01-01,1,
162367,0,Cash loans,M,N,Y,0,135000.0,180000.0,14562.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.004849,-8299.0,-2237,,1,1,1,1,0,0,,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Government,,0.5399669110924444,0.6785676886853644,0.0701,0.0803,0.9801,0.728,0.0063,0.0,0.1379,0.1667,0.2083,0.0767,0.0572,0.0651,0.0039,0.0079,0.0714,0.0833,0.9801,0.7387,0.0064,0.0,0.1379,0.1667,0.2083,0.0784,0.0624,0.0678,0.0039,0.0084,0.0708,0.0803,0.9801,0.7316,0.0064,0.0,0.1379,0.1667,0.2083,0.078,0.0581,0.0663,0.0039,0.0081,reg oper account,block of flats,0.0564,Panel,No,0.0,0.0,0.0,0.0,-335.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1966-10-30,2015-09-09,2018-01-01,1,
348860,0,Cash loans,F,N,Y,1,99000.0,961146.0,28233.0,688500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-7102.0,-3405,,1,1,0,1,0,0,Sales staff,3.0,3,3,FRIDAY,11,0,0,0,0,0,0,Self-employed,,0.6721681557119399,0.42589289800515295,,,0.9811,,,,0.1034,0.1667,,,,0.0555,,,,,0.9811,,,,0.1034,0.1667,,,,0.0537,,,,,0.9811,,,,0.1034,0.1667,,,,0.0565,,,,,0.047,"Stone, brick",No,0.0,0.0,0.0,0.0,-878.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1975-08-02,2014-01-20,2018-01-01,1,
375834,0,Cash loans,F,Y,Y,0,49500.0,225000.0,12334.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.011703,-6363.0,-1643,14.0,1,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,Self-employed,,0.4629333893032025,0.6545292802242897,0.1031,0.0893,0.9791,0.7144,0.011,0.0,0.2069,0.1667,0.2083,0.0673,0.0841,0.0899,0.0,0.0,0.105,0.0926,0.9791,0.7256,0.0111,0.0,0.2069,0.1667,0.2083,0.0688,0.0918,0.0937,0.0,0.0,0.1041,0.0893,0.9791,0.7182,0.0111,0.0,0.2069,0.1667,0.2083,0.0685,0.0855,0.0915,0.0,0.0,reg oper account,block of flats,0.0767,"Stone, brick",No,0.0,0.0,0.0,0.0,-801.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1993-06-02,2015-05-20,2018-01-01,1,
323632,0,Revolving loans,F,N,N,0,135000.0,247500.0,12375.0,247500.0,Unaccompanied,Working,Higher education,Single / not married,With parents,0.019101,-8405.0,-1006,,1,1,0,1,0,0,,1.0,2,2,MONDAY,15,0,0,0,0,1,1,Business Entity Type 3,0.3764807582958868,0.19392439209516693,0.33285056416487313,0.1175,0.1022,0.9866,0.8164,0.0503,0.0,0.2759,0.1667,0.2083,0.1011,0.0,0.1072,0.0,0.0,0.1197,0.1061,0.9866,0.8236,0.0507,0.0,0.2759,0.1667,0.2083,0.1034,0.0,0.1117,0.0,0.0,0.1187,0.1022,0.9866,0.8189,0.0506,0.0,0.2759,0.1667,0.2083,0.1028,0.0,0.1092,0.0,0.0,reg oper account,block of flats,0.1118,"Stone, brick",No,3.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1994-12-28,2017-01-22,2018-01-01,1,
230593,0,Cash loans,M,N,Y,1,112500.0,270000.0,21024.0,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.028663,-850.0,-554,,1,1,0,1,0,0,Sales staff,3.0,2,2,FRIDAY,9,0,0,0,0,0,0,Self-employed,0.5767438549097168,0.6881073935149926,0.5136937663039473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1857.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1979-04-02,2010-11-09,2018-01-01,1,
382984,0,Cash loans,F,N,Y,0,135000.0,835380.0,33129.0,675000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.011703,-10320.0,-2660,,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,9,0,0,0,0,0,0,School,0.5817871143558444,0.5839313596005724,0.0005272652387098817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-580.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,8.0,1965-07-09,2012-10-06,2018-01-01,1,
363755,0,Cash loans,F,N,N,0,112500.0,563080.5,17068.5,486085.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-10218.0,-4981,,1,0,0,1,1,0,,2.0,3,3,FRIDAY,8,0,0,0,0,0,0,XNA,0.7428276007378771,0.5428336340545961,0.7435593141311444,0.0742,0.0565,0.9826,0.762,0.0173,0.08,0.069,0.3333,0.375,0.056,0.0605,0.0753,0.0,0.0,0.0756,0.0586,0.9826,0.7713,0.0174,0.0806,0.069,0.3333,0.375,0.0573,0.0661,0.0784,0.0,0.0,0.0749,0.0565,0.9826,0.7652,0.0174,0.08,0.069,0.3333,0.375,0.0569,0.0616,0.0766,0.0,0.0,not specified,block of flats,0.0592,Panel,No,0.0,0.0,0.0,0.0,-137.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1952-10-13,2018-01-01,2018-01-01,1,
211717,0,Cash loans,F,N,Y,0,157500.0,1104997.5,36648.0,990000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-1397.0,-1636,,1,0,0,1,1,0,,2.0,3,3,WEDNESDAY,8,0,0,0,0,0,0,XNA,,0.3937982179517937,0.3108182544189319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,6.0,1958-02-11,2018-01-01,2018-01-01,1,
180733,0,Cash loans,F,N,Y,2,67500.0,156384.0,11691.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00733,-1620.0,-1808,,1,1,1,1,0,0,Sales staff,4.0,2,2,SATURDAY,11,0,0,0,0,1,1,Business Entity Type 3,0.2822038240730766,0.4114893907459413,0.1061556230153924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-703.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1986-04-16,2014-09-09,2018-01-01,1,
203130,0,Cash loans,F,N,Y,0,112500.0,364896.0,16200.0,315000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.031329,-7337.0,-4211,,1,1,1,1,1,0,Laborers,1.0,2,2,TUESDAY,8,0,0,0,0,0,0,Business Entity Type 3,,0.6201463362144465,0.3979463219016906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-2642.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,1960-12-28,2005-09-13,2018-01-01,1,
410365,0,Cash loans,M,Y,Y,0,135000.0,835380.0,40320.0,675000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.008865999999999999,-8159.0,-4772,15.0,1,1,0,1,1,0,Drivers,1.0,2,2,MONDAY,11,0,0,0,0,0,0,Construction,,0.7385222841043628,0.7352209993926424,0.0502,0.0383,0.9786,,,0.0,0.1148,0.125,,0.0266,,0.0459,,0.0162,0.0084,0.0074,0.9727,,,0.0,0.0345,0.1667,,0.0051,,0.0071,,0.002,0.0708,0.0383,0.9781,,,0.0,0.1379,0.1667,,0.0192,,0.0656,,0.0199,,block of flats,0.0566,"Stone, brick",No,0.0,0.0,0.0,0.0,-853.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1979-08-05,2016-03-30,2018-01-01,1,
